out =;1000;in =;711
out =;1010;in =;720
out =;1020;in =;730
out =;1030;in =;740
out =;1040;in =;751
out =;1050;in =;760
out =;1060;in =;769
out =;1070;in =;780
out =;1080;in =;787
out =;1090;in =;800
out =;1100;in =;809
out =;1110;in =;817
out =;1120;in =;827
out =;1130;in =;837
out =;1140;in =;847
out =;1150;in =;855
out =;1160;in =;867
out =;1170;in =;878
out =;1180;in =;885
out =;1190;in =;897
out =;1200;in =;906
out =;1210;in =;914
out =;1220;in =;925
out =;1230;in =;935
out =;1240;in =;943
out =;1250;in =;953
out =;1260;in =;964
out =;1270;in =;974
out =;1280;in =;982
out =;1290;in =;993
out =;1300;in =;1004
out =;1310;in =;1012
out =;1320;in =;1025
out =;1330;in =;1038
out =;1340;in =;1045
out =;1350;in =;1056
out =;1360;in =;1067
out =;1370;in =;1076
out =;1380;in =;1086
out =;1390;in =;1095
out =;1400;in =;1105
out =;1410;in =;1115
out =;1420;in =;1124
out =;1430;in =;1136
out =;1440;in =;1143
out =;1450;in =;1152
out =;1460;in =;1164
out =;1470;in =;1173
out =;1480;in =;1183
out =;1490;in =;1194
out =;1500;in =;1201
out =;1510;in =;1213
out =;1520;in =;1222
out =;1530;in =;1232
out =;1540;in =;1241
out =;1550;in =;1251
out =;1560;in =;1262
out =;1570;in =;1270
out =;1580;in =;1278
out =;1590;in =;1291
out =;1600;in =;1298
out =;1610;in =;1311
out =;1620;in =;1320
out =;1630;in =;1329
out =;1640;in =;1340
out =;1650;in =;1349
out =;1660;in =;1360
out =;1670;in =;1368
out =;1680;in =;1378
out =;1690;in =;1389
out =;1700;in =;1397
out =;1710;in =;1406
out =;1720;in =;1417
out =;1730;in =;1426
out =;1740;in =;1436
out =;1750;in =;1446
out =;1760;in =;1456
out =;1770;in =;1465
out =;1780;in =;1473
out =;1790;in =;1486
out =;1800;in =;1494
out =;1810;in =;1504
out =;1820;in =;1515
out =;1830;in =;1522
out =;1840;in =;1534
out =;1850;in =;1551
out =;1860;in =;1557
out =;1870;in =;1569
out =;1880;in =;1579
out =;1890;in =;1586
out =;1900;in =;1597
out =;1910;in =;1605
out =;1920;in =;1616
out =;1930;in =;1626
out =;1940;in =;1635
out =;1950;in =;1646
out =;1960;in =;1654
out =;1970;in =;1663
out =;1980;in =;1674
out =;1990;in =;1682
out =;2000;in =;1693
out =;2010;in =;1703
out =;2020;in =;1714
out =;2030;in =;1722
out =;2040;in =;1731
out =;2050;in =;1742
out =;2060;in =;1749
out =;2070;in =;1761
out =;2080;in =;1772
out =;2090;in =;1779
out =;2100;in =;1790
out =;2110;in =;1799
out =;2120;in =;1808
out =;2130;in =;1818
out =;2140;in =;1828
out =;2150;in =;1839
out =;2160;in =;1847
out =;2170;in =;1857
out =;2180;in =;1867
out =;2190;in =;1875
out =;2200;in =;1886
out =;2210;in =;1896
out =;2220;in =;1905
out =;2230;in =;1915
out =;2240;in =;1925
out =;2250;in =;1936
out =;2260;in =;1942
out =;2270;in =;1953
out =;2280;in =;1964
out =;2290;in =;1971
out =;2300;in =;1983
out =;2310;in =;1992
out =;2320;in =;2000
out =;2330;in =;2010
out =;2340;in =;2020
out =;2350;in =;2030
out =;2360;in =;2039
out =;2370;in =;2054
out =;2380;in =;2064
out =;2390;in =;2073
out =;2400;in =;2083
out =;2410;in =;2094
out =;2420;in =;2102
out =;2430;in =;2112
out =;2440;in =;2121
out =;2450;in =;2130
out =;2460;in =;2140
out =;2470;in =;2150
out =;2480;in =;2160
out =;2490;in =;2167
out =;2500;in =;2179
out =;2510;in =;2189
out =;2520;in =;2196
out =;2530;in =;2207
out =;2540;in =;2218
out =;2550;in =;2226
out =;2560;in =;2236
out =;2570;in =;2246
out =;2580;in =;2256
out =;2590;in =;2264
out =;2600;in =;2274
out =;2610;in =;2286
out =;2620;in =;2293
out =;2630;in =;2304
out =;2640;in =;2315
out =;2650;in =;2322
out =;2660;in =;2333
out =;2670;in =;2342
out =;2680;in =;2354
out =;2690;in =;2362
out =;2700;in =;2371
out =;2710;in =;2383
out =;2720;in =;2389
out =;2730;in =;2401
out =;2740;in =;2411
out =;2750;in =;2419
out =;2760;in =;2429
out =;2770;in =;2439
out =;2780;in =;2448
out =;2790;in =;2458
out =;2800;in =;2467
out =;2810;in =;2478
out =;2820;in =;2487
out =;2830;in =;2497
out =;2840;in =;2508
out =;2850;in =;2516
out =;2860;in =;2527
out =;2870;in =;2538
out =;2880;in =;2545
out =;2890;in =;2556
out =;2900;in =;2572
out =;2910;in =;2580
out =;2920;in =;2592
out =;2930;in =;2604
out =;2940;in =;2610
out =;2950;in =;2622
out =;2960;in =;2630
out =;2970;in =;2640
out =;2980;in =;2651
out =;2990;in =;2661
