out =;1000;in =;593
out =;1010;in =;620
out =;1020;in =;641
out =;1030;in =;661
out =;1040;in =;683
out =;1050;in =;701
out =;1060;in =;719
out =;1070;in =;734
out =;1080;in =;751
out =;1090;in =;765
out =;1100;in =;780
out =;1110;in =;792
out =;1120;in =;807
out =;1130;in =;818
out =;1140;in =;832
out =;1150;in =;845
out =;1160;in =;855
out =;1170;in =;867
out =;1180;in =;879
out =;1190;in =;889
out =;1200;in =;900
out =;1210;in =;912
out =;1220;in =;921
out =;1230;in =;933
out =;1240;in =;944
out =;1250;in =;953
out =;1260;in =;963
out =;1270;in =;975
out =;1280;in =;984
out =;1290;in =;994
out =;1300;in =;1006
out =;1310;in =;1014
out =;1320;in =;1028
out =;1330;in =;1040
out =;1340;in =;1050
out =;1350;in =;1060
out =;1360;in =;1070
out =;1370;in =;1079
out =;1380;in =;1089
out =;1390;in =;1100
out =;1400;in =;1107
out =;1410;in =;1118
out =;1420;in =;1129
out =;1430;in =;1137
out =;1440;in =;1148
out =;1450;in =;1158
out =;1460;in =;1168
out =;1470;in =;1176
out =;1480;in =;1187
out =;1490;in =;1199
out =;1500;in =;1206
out =;1510;in =;1216
out =;1520;in =;1227
out =;1530;in =;1235
out =;1540;in =;1246
out =;1550;in =;1257
out =;1560;in =;1264
out =;1570;in =;1275
out =;1580;in =;1285
out =;1590;in =;1295
out =;1600;in =;1303
out =;1610;in =;1313
out =;1620;in =;1325
out =;1630;in =;1333
out =;1640;in =;1344
out =;1650;in =;1354
out =;1660;in =;1361
out =;1670;in =;1372
out =;1680;in =;1383
out =;1690;in =;1392
out =;1700;in =;1402
out =;1710;in =;1411
out =;1720;in =;1423
out =;1730;in =;1430
out =;1740;in =;1441
out =;1750;in =;1452
out =;1760;in =;1459
out =;1770;in =;1470
out =;1780;in =;1480
out =;1790;in =;1488
out =;1800;in =;1499
out =;1810;in =;1509
out =;1820;in =;1519
out =;1830;in =;1528
out =;1840;in =;1541
out =;1850;in =;1552
out =;1860;in =;1562
out =;1870;in =;1572
out =;1880;in =;1583
out =;1890;in =;1591
out =;1900;in =;1600
out =;1910;in =;1611
out =;1920;in =;1618
out =;1930;in =;1629
out =;1940;in =;1639
out =;1950;in =;1648
out =;1960;in =;1659
out =;1970;in =;1667
out =;1980;in =;1678
out =;1990;in =;1686
out =;2000;in =;1697
out =;2010;in =;1707
out =;2020;in =;1715
out =;2030;in =;1726
out =;2040;in =;1736
out =;2050;in =;1744
out =;2060;in =;1754
out =;2070;in =;1764
out =;2080;in =;1775
out =;2090;in =;1783
out =;2100;in =;1793
out =;2110;in =;1804
out =;2120;in =;1811
out =;2130;in =;1822
out =;2140;in =;1833
out =;2150;in =;1841
out =;2160;in =;1851
out =;2170;in =;1860
out =;2180;in =;1871
out =;2190;in =;1879
out =;2200;in =;1890
out =;2210;in =;1901
out =;2220;in =;1908
out =;2230;in =;1919
out =;2240;in =;1928
out =;2250;in =;1937
out =;2260;in =;1947
out =;2270;in =;1958
out =;2280;in =;1968
out =;2290;in =;1976
out =;2300;in =;1986
out =;2310;in =;1996
out =;2320;in =;2004
out =;2330;in =;2015
out =;2340;in =;2026
out =;2350;in =;2033
out =;2360;in =;2045
out =;2370;in =;2059
out =;2380;in =;2067
out =;2390;in =;2078
out =;2400;in =;2089
out =;2410;in =;2096
out =;2420;in =;2107
out =;2430;in =;2115
out =;2440;in =;2126
out =;2450;in =;2134
out =;2460;in =;2144
out =;2470;in =;2155
out =;2480;in =;2162
out =;2490;in =;2174
out =;2500;in =;2182
out =;2510;in =;2193
out =;2520;in =;2201
out =;2530;in =;2212
out =;2540;in =;2223
out =;2550;in =;2229
out =;2560;in =;2240
out =;2570;in =;2251
out =;2580;in =;2258
out =;2590;in =;2269
out =;2600;in =;2279
out =;2610;in =;2288
out =;2620;in =;2298
out =;2630;in =;2307
out =;2640;in =;2318
out =;2650;in =;2326
out =;2660;in =;2336
out =;2670;in =;2348
out =;2680;in =;2355
out =;2690;in =;2366
out =;2700;in =;2375
out =;2710;in =;2385
out =;2720;in =;2395
out =;2730;in =;2404
out =;2740;in =;2415
out =;2750;in =;2423
out =;2760;in =;2433
out =;2770;in =;2444
out =;2780;in =;2452
out =;2790;in =;2462
out =;2800;in =;2474
out =;2810;in =;2482
out =;2820;in =;2492
out =;2830;in =;2502
out =;2840;in =;2512
out =;2850;in =;2521
out =;2860;in =;2531
out =;2870;in =;2543
out =;2880;in =;2550
out =;2890;in =;2562
out =;2900;in =;2576
out =;2910;in =;2586
out =;2920;in =;2596
out =;2930;in =;2607
out =;2940;in =;2616
out =;2950;in =;2625
out =;2960;in =;2636
out =;2970;in =;2644
out =;2980;in =;2655
out =;2990;in =;2667
out =;3000;in =;2675
out =;2990;in =;2683
out =;2980;in =;2689
out =;2970;in =;2693
out =;2960;in =;2697
out =;2950;in =;2698
out =;2940;in =;2697
out =;2930;in =;2695
out =;2920;in =;2693
out =;2910;in =;2689
out =;2900;in =;2686
out =;2890;in =;2680
out =;2880;in =;2674
out =;2870;in =;2671
out =;2860;in =;2665
out =;2850;in =;2657
out =;2840;in =;2649
out =;2830;in =;2642
out =;2820;in =;2636
out =;2810;in =;2627
out =;2800;in =;2620
out =;2790;in =;2611
out =;2780;in =;2605
out =;2770;in =;2595
out =;2760;in =;2586
out =;2750;in =;2576
out =;2740;in =;2569
out =;2730;in =;2554
out =;2720;in =;2545
out =;2710;in =;2536
out =;2700;in =;2526
out =;2690;in =;2515
out =;2680;in =;2508
out =;2670;in =;2498
out =;2660;in =;2489
out =;2650;in =;2480
out =;2640;in =;2470
out =;2630;in =;2461
out =;2620;in =;2450
